Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_DSL,InternetService_Fiber optic,Internet Service(Yes/No)
0.0,0.0,1.0,0.0,0.04225352,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.620398,0.034658436,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.99999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6049751,0.65911615,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.028169014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16865672,0.010402723,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.4084507,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8542288,0.35798526,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,0.99999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07412936,0.22139396,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.2535211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058208957,0.048511427,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.45645973,0.45645973,0.014084507,0.5435403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45645973,0.040912673,0.0021830848,0.0,0.0,0.0,1.0,0.45645973,0.0,0.5435403
0.0,0.0,0.0,0.0,0.2535211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5532338,0.16220863,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.07042253,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9119403,0.075080775,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.99999994,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.72189057,0.74924994,0.0,1.0,0.0,0.0,0.0,1.0,0.0
